image_id,PredictionString
40b2a81a852f7138879e5d0ba0a7ebc4,14 1.0 0 0 1 1
40cd10b8770cee353b0ae6a8192097ab,11 0.0 1610 2326 1862 2430 14 1.0 0 0 1 1
40e58b0a128f657aec8d842c93ce17de,14 1.0 0 0 1 1
40fb4c33b5cd086ae3eb5a38a6079fa2,5 0.0 681 1353 1185 1785 6 0.0 660 1368 1125 1584 7 0.0 660 1368 1125 1584 9 0.0 0 3 3066 3036 13 0.1 681 1353 1185 1785 4 0.1 696 1362 1188 1812 9 0.1 690 1386 1215 1806 14 0.1 0 0 1 1 6 0.3 696 1359 1188 1806 7 0.4 696 1362 1188 1812
410d67ef44a7845ca56750960a4b6fed,14 1.0 0 0 1 1
4112f6a0a3a7509212801f2b3132dfda,14 1.0 0 0 1 1
41143299da79b12a5a6d8c4456c68aa7,5 0.0 319 251 1003 1608 2 0.0 609 733 655 771 3 0.0 770 1175 1853 1681 0 0.1 894 454 1461 1090 8 0.2 609 733 651 773 0 0.2 1001 513 1466 861 14 0.7 0 0 1 1
411760e414f0c79aab25be4a934c49e1,14 1.0 0 0 1 1
4142d115b7a7ce897049a13509e2eb37,0 0.0 1506 672 1761 936 14 0.9 0 0 1 1
415bbe6901d71d5065322601c47544df,14 1.0 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,14 1.0 0 0 1 1
419aa74d3b1447debce1775ba7084c29,14 1.0 0 0 1 1
41d4c2e74a9e1a602539687646bb1851,14 1.0 0 0 1 1
41e182efd77dc26282b2fffb91ddea9c,11 0.0 1161 574 1593 771 3 0.1 113 388 2246 2669 11 0.4 1145 577 1467 664 11 0.6 603 585 909 706 3 0.9 734 1446 1656 1721 0 0.9 1073 782 1332 1086
42182063da0162c48411742e08e48d2c,14 1.0 0 0 1 1
421efe81b01f6724524502d4337d9435,9 0.0 981 2473 1378 2918 14 1.0 0 0 1 1
4237ca5336f5d9aae908608e00b0ff4b,13 0.0 1690 1117 1719 1173 8 0.0 1654 1710 1701 1761 8 0.0 1746 1659 1768 1682 13 0.0 727 953 1008 1108 13 0.0 679 996 891 1342 11 0.0 850 695 1046 762 14 0.0 0 0 1 1 11 0.3 1379 678 1552 776 0 0.4 1224 1131 1476 1434
42480dff233be45d4fdca62069ea267f,0 0.0 1036 692 1493 1024 3 0.0 927 1339 1831 1939 8 0.0 1504 1127 1603 1221 0 0.0 976 226 1403 854 2 0.0 960 241 1419 851 5 0.0 275 453 1088 1974 2 0.0 1267 696 1482 896 9 0.0 582 172 1862 2318 2 0.1 998 650 1513 1206 14 0.1 0 0 1 1 9 0.1 971 554 1527 1747 0 0.4 994 615 1527 1290
42866ae76e629e8a612a5898ad377afb,14 1.0 0 0 1 1
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1.0 0 0 1 1
42a70465f4b5859407233bb00aa64e7a,14 1.0 0 0 1 1
42d7070a36e7edfa295f9aea2f472e6b,14 1.0 0 0 1 1
42da2c134b53cb5594774d3d29faac59,0 0.0 1118 538 1575 1436 2 0.0 1233 798 1346 878 0 0.0 1147 608 1451 1160 2 0.0 1246 730 1325 843 0 0.0 766 253 1403 745 2 0.1 1018 565 1461 958 0 0.1 817 463 1499 1513 2 0.3 1131 683 1394 898 0 0.3 1210 698 1363 875 14 0.3 0 0 1 1 0 0.4 1099 653 1417 903 3 0.4 603 1240 1842 1703 0 0.6 854 508 1478 990 2 0.7 1219 713 1350 863
42f425197ab0ba67f0ec8da9d9f57c9f,14 1.0 0 0 1 1
4317ccff1c5ab145abf05130c49402b0,14 0.5 0 0 1 1 3 0.6 885 1328 2044 1751
4336126559df623f417e0cce8658d834,3 0.0 415 1158 1636 1671 6 0.0 1272 655 1669 1372 11 0.0 530 354 818 413 11 0.0 1087 389 1601 695 9 0.0 1322 441 1677 1353 11 0.0 1079 356 1351 460 10 0.0 1235 1125 1696 1690 14 0.0 0 0 1 1 11 0.0 1494 1267 1710 1633 5 0.0 1283 572 1659 1374 9 0.1 1275 907 1661 1369 10 0.1 1476 1291 1727 1656 7 0.1 1268 944 1673 1402 3 0.1 685 1286 1507 1630 11 0.7 1087 361 1464 532 0 0.9 979 598 1209 888
435ab3812fb181923346ede78dd5b9a1,14 1.0 0 0 1 1
435c653f95dd47326063ff145a0fa82e,9 0.0 380 435 940 1643 12 0.0 408 408 982 1553 0 0.0 832 564 1292 1094 8 0.0 386 430 952 1548 14 0.0 0 0 1 1 10 0.0 402 393 988 1562 5 0.0 1162 459 1712 1646 1 0.0 390 439 948 1545 5 0.0 374 413 942 1643 13 0.1 374 413 942 1643 4 0.1 386 430 952 1548 11 0.2 1374 327 1554 437 7 0.2 386 430 952 1548 6 0.3 380 435 940 1643 11 0.5 538 405 734 571
436088e347319cbffc494a8d24005299,6 0.0 436 775 986 1141 13 0.1 436 775 986 1141 14 0.7 0 0 1 1 0 0.8 1243 737 1544 1052
436bfe4e723272edcfe1cd8c85bd37a0,14 1.0 0 0 1 1
4378b6e8a912d95d9eadeff7b3b9a48e,0 0.0 1638 942 1914 1251 14 0.9 0 0 1 1
439dc69a4c208bef639794335fc7e8aa,14 0.0 0 0 1 1 13 0.0 389 796 766 987 10 0.0 374 813 852 1096 11 0.0 383 823 840 1090 4 0.0 374 813 852 1096 1 0.0 381 828 840 1086 6 0.0 377 819 852 1088 8 0.1 650 889 829 1092 9 0.1 385 832 846 1105 9 0.1 642 896 840 1090 7 0.1 642 896 833 1092 7 0.2 377 819 852 1088 13 0.5 379 830 840 1088 13 0.7 399 845 642 966 3 0.8 735 1290 1564 1655 0 0.9 1097 529 1299 746
43a5c26c8ab3300f0848b4b1ebb197f6,11 0.0 1213 271 1494 327 3 0.1 742 1248 1743 1561 0 0.3 1087 584 1336 866 14 1.0 0 0 1 1
43e2eabebfa4a1545c0d5520a7435ca3,14 1.0 0 0 1 1
43f22c9287a262c3621ee246b6153a1b,14 1.0 0 0 1 1
43f2bfe06c7c0bed1ea56abd891c46c1,5 0.0 29 41 1043 1616 0 0.0 904 278 1486 991 14 0.9 0 0 1 1
43f36cac2950bc05f18187f0b1a7670e,14 1.0 0 0 1 1
440a93a65ecad8a5b0f77db19d5e8fb4,14 1.0 0 0 1 1
4419786026e61be0d0cc38481e6d4a6f,14 1.0 0 0 1 1
441e33ddef587e66391d3560e975b045,14 1.0 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,14 1.0 0 0 1 1
445968a410422d687217c1f21fddf8b9,14 1.0 0 0 1 1
44666fb9bad75f506a8fdff1e34b8fa6,14 1.0 0 0 1 1
448408b2da910f68f956ba77db83bf7f,5 0.0 1585 1277 1996 1714 11 0.0 319 2138 404 2271 11 0.0 545 449 938 706 5 0.0 468 471 1054 1554 2 0.0 1439 687 2012 1795 7 0.0 465 535 1045 1061 11 0.0 500 465 1040 989 12 0.0 468 471 1054 1554 2 0.0 465 521 1049 1063 11 0.0 689 443 974 546 9 0.0 1439 687 2012 1795 9 0.0 689 510 1595 2182 6 0.0 1606 1327 1994 1712 14 0.0 0 0 1 1 9 0.0 32 0 2336 2836 13 0.0 655 479 1045 895 5 0.0 406 834 1001 1861 7 0.0 1494 770 2021 1784 11 0.0 1538 468 1695 523 7 0.0 595 424 1074 673 1 0.0 472 540 1047 1061 13 0.1 591 424 1049 703 6 0.1 465 535 1045 1061 8 0.1 1439 687 2012 1795 11 0.1 762 443 1100 573 13 0.1 1444 715 2017 1814 13 0.2 463 476 1049 1695 1 0.2 625 418 1081 656 6 0.2 1444 715 2017 1814 5 0.3 1444 715 2017 1814 11 0.3 1449 465 1706 543 10 0.4 306 2099 422 2299 11 0.5 303 2099 427 2301 0 0.6 1232 831 1515 1136 11 0.6 611 427 1086 640 13 0.7 472 540 1047 1061
449090e7c3df33a02d8f935a57af7f74,7 0.0 297 2027 944 2282 9 0.1 292 2033 949 2310 14 1.0 0 0 1 1
44a4ac9c03955122caf8db97ae2fcec6,0 0.0 1170 634 1497 966 0 0.0 974 429 1531 1539 9 0.0 977 461 1522 1618 9 0.1 1316 2076 2169 2681 5 0.1 1370 288 2146 2147 5 0.1 240 309 1006 1922 14 0.9 0 0 1 1
44a61046e125f744ab317d7a463fbd9b,14 1.0 0 0 1 1
44e38e19f2d5fa89ebc805b4e4249f4a,10 0.1 1688 1797 1730 1868 11 0.1 1692 1792 1728 1865 14 0.9 0 0 1 1
455955fc58bafe84b70a4e92384cc07c,14 1.0 0 0 1 1
4567d789f16f8cad11b2e53f4b808256,11 0.0 631 361 990 444 14 1.0 0 0 1 1
456a10d48cab2f63322322daa2c40fde,7 0.0 2247 1359 2406 1536 10 0.0 2382 1731 2640 2148 7 0.0 2274 1194 2400 1308 9 0.0 2244 1365 2406 1533 3 0.0 1080 1620 2214 2004 9 0.0 2256 1122 2424 1596 14 0.0 0 0 1 1 11 0.0 2376 1719 2640 2130 9 0.1 2274 1197 2388 1317 8 0.1 2274 1194 2382 1314 9 0.3 1740 1740 2616 2064 0 0.5 1536 870 1968 1299
458dba2869d82b94f34858fc0e9d420d,11 0.1 1502 427 1717 567 14 1.0 0 0 1 1
458df830e90722a42a663360024ec00c,7 0.0 2532 2732 2838 3036 10 0.0 2575 2837 2806 3054 9 0.0 1735 2562 2838 2952 10 0.0 1697 2652 2869 3160 9 0.0 81 2568 1120 3076 10 0.0 92 2571 1108 3073 10 0.0 2283 2670 2751 2881 11 0.0 2269 2676 2829 2999 9 0.0 2102 2652 2823 2918 11 0.0 115 2645 612 2986 11 0.0 2610 2720 2849 2918 11 0.1 1744 418 2263 514 10 0.1 110 2639 629 2992 10 0.1 2076 2664 2838 3005 10 0.3 2714 2751 2835 2937 11 0.4 139 2741 439 3054 10 0.4 133 2707 433 3017 10 0.4 2540 2717 2835 3020 11 0.5 2714 2763 2841 2937 11 0.5 2549 2741 2835 3030 14 0.8 0 0 1 1
4593b44cd46a5ec9c8f341a16ddcba07,14 1.0 0 0 1 1
4597cf072dafa598c3396af5b395da05,14 1.0 0 0 1 1
45a67b52deef6d917675de9efcace27d,14 0.9 0 0 1 1
45ca9eddff39ca3e252551cc283779d0,14 1.0 0 0 1 1
45d1c2d9c830ed7a526cdad0d908397a,14 1.0 0 0 1 1
45db750ac1e7ebdaaba5b1079f06094a,8 0.0 519 925 586 993 8 0.0 1428 551 2249 2259 11 0.0 591 505 1110 968 9 0.0 591 516 1124 976 2 0.0 591 505 1110 968 1 0.0 600 505 1139 959 5 0.0 239 508 1103 2080 5 0.0 595 508 1128 973 5 0.1 1428 551 2249 2259 4 0.1 591 511 1119 965 7 0.2 591 505 1110 968 13 0.2 595 508 1128 973 8 0.2 591 539 1056 954 6 0.4 595 508 1128 973 14 0.5 0 0 1 1
45dbcf1210bda737de385640e0635deb,14 0.1 0 0 1 1 0 0.2 1535 867 1890 1251 13 0.5 2312 1441 2438 1500 3 0.8 1154 1506 2402 1904
45f407b266655c8d3faf9bd6faa9a6d2,2 0.0 843 734 1677 1487 0 0.0 953 629 1502 1012 0 0.0 1280 777 1599 931 8 0.0 968 73 1617 874 9 0.0 988 57 1612 896 2 0.0 1362 782 1587 934 0 0.1 1268 766 1637 1271 0 0.2 746 588 1737 2083 0 0.2 142 43 2435 2682 14 0.2 0 0 1 1 0 0.5 848 729 1667 1479
45ffdfc3462f0377ee35ef05e9bf2b9d,11 0.0 294 1944 379 2083 10 0.0 294 1944 379 2083 14 1.0 0 0 1 1
4601f338b350b816ad50be7c58deed92,14 0.9 0 0 1 1
460283ce802309a67fab5f8d098cc7f1,14 0.0 0 0 1 1 3 0.0 126 281 2232 2745 0 0.6 733 698 1309 1209 0 0.9 1004 712 1325 1015 3 0.9 698 1288 1724 1631
461047418073179170ff04527460a0c6,13 0.0 1779 1551 2181 2210 11 0.0 1369 609 2026 939 9 0.0 374 698 1008 2218 7 0.0 433 809 949 1634 0 0.0 981 496 1830 2249 2 0.0 963 803 1588 1385 8 0.0 374 637 1054 2235 0 0.0 1029 820 1542 1138 7 0.0 1528 814 2181 2279 13 0.0 1998 1540 2094 1595 6 0.0 1798 1468 2183 2216 9 0.0 1798 1468 2183 2216 13 0.0 433 809 949 1634 8 0.0 1793 1476 2181 2202 4 0.0 424 737 976 1664 9 0.0 1544 895 2195 2321 13 0.0 1528 814 2181 2279 5 0.0 411 787 958 1595 6 0.0 1528 814 2181 2279 7 0.0 1798 1468 2183 2216 6 0.0 433 809 949 1634 7 0.0 370 665 1013 2218 3 0.1 949 1861 1903 2260 14 0.1 0 0 1 1 5 0.1 1741 1396 2185 2216 8 0.1 1528 845 2185 2274 0 0.1 121 25 2268 2792 13 0.1 370 665 1013 2218 6 0.1 370 665 1013 2218 5 0.2 370 665 1013 2218 8 0.2 424 737 979 1590 0 0.2 867 720 1579 1861 5 0.3 1528 814 2181 2279 0 0.6 965 792 1588 1382
46670a547d530e18e32a16c6a2d3ce23,9 0.0 1907 1166 2062 1628 11 0.0 1437 440 1752 518 9 0.0 2149 1404 2336 2257 3 0.0 858 1573 2158 2016 9 0.0 979 1424 1631 1773 7 0.0 2163 620 2336 1554 11 0.0 1770 1025 2080 1645 12 0.0 1709 507 2160 1568 9 0.0 1716 554 2154 1640 9 0.1 2112 825 2336 2462 9 0.2 1816 1025 2080 1606 3 0.4 837 1476 1786 1828 14 0.5 0 0 1 1 0 0.6 1223 809 1524 1133
467fb10d9fb7d7816e9086fec5aa86f6,0 0.0 25 0 2513 3032 11 0.0 497 637 748 794 14 0.0 0 0 1 1 0 0.1 901 728 1691 1830 11 0.1 1349 518 1811 651 11 0.1 753 566 1004 616 0 0.4 1292 805 1617 1252 0 0.6 984 805 1651 1362 3 0.8 822 1634 2067 2123
4688671bef57318e17dadd91a29e1e0a,14 1.0 0 0 1 1
46b04770c972a6db13be05221cce609d,0 0.0 908 463 1574 997 7 0.0 1287 144 1825 507 3 0.1 794 1047 1903 1568 14 0.5 0 0 1 1
46bf77c01c789723965f6180d1d217b0,14 1.0 0 0 1 1
46f349b7cabf56c2c2d9c1d069f8c564,13 0.0 498 867 1281 1812 9 0.0 1923 336 2037 384 9 0.0 486 789 1242 1728 6 0.0 480 831 1266 1779 14 0.0 0 0 1 1 9 0.0 1206 390 1737 2004 5 0.0 1830 732 2430 1629 11 0.0 1047 297 1296 348 11 0.1 1917 336 2028 381 8 0.1 939 1656 996 1707 5 0.5 522 834 1260 1788 3 0.7 1113 1605 2151 1941 0 0.8 1530 726 1884 1047
472672f4fbd1e5093c54346466ef8b6c,14 1.0 0 0 1 1
472737987cecf2846b2f7453ec97a0e4,14 1.0 0 0 1 1
4736524816401e7b31cfb0cac71d7a8e,9 0.0 1131 171 1444 1107 14 0.0 0 0 1 1 8 0.0 551 1722 637 1842 3 0.8 992 1428 2029 1854 0 0.9 1374 570 1632 846
473ad58ee65663186dbab2bcae8cd0a7,14 1.0 0 0 1 1
474007ded9b6b99e3619a705ef34d0dc,14 1.0 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,10 0.0 1532 1823 1575 1913 11 0.0 1532 1823 1575 1913 14 1.0 0 0 1 1
47437878d27d009dcc9fcda42255c2c8,14 1.0 0 0 1 1
475274f175ac0685d9ef2153e5d8e47a,8 0.0 732 1529 844 1623 14 1.0 0 0 1 1
475405daeac63ae42731ddf2b8a53508,11 0.0 1164 384 1410 432 9 0.2 1854 1758 2499 1941 14 0.5 0 0 1 1
477e93583988faa67e54d97cc39a8df9,8 0.0 1536 941 1597 994 8 0.0 674 1160 827 1287 0 0.2 1161 603 1401 859 14 0.7 0 0 1 1
4783897bac1d991d9a95f8c6bdb14766,11 0.0 1134 519 1614 621 14 1.0 0 0 1 1
47ce4f0300b152a5d4e22f812f747292,2 0.0 1434 892 1478 962 11 0.0 2135 1864 2218 2006 10 0.1 2135 1864 2218 2006 14 1.0 0 0 1 1
47d8960b72621abb40a2544697b6308f,14 0.0 0 0 1 1 0 0.2 1336 675 1705 1071 14 1.0 0 0 1 1
47e9bd83458885c6edba8b24a267a392,6 0.0 537 1420 1162 2285 5 0.0 354 574 1057 1606 9 0.0 435 627 867 1297 10 0.0 188 1800 1073 2551 1 0.0 482 1427 1136 2285 13 0.0 484 630 823 1034 7 0.0 362 862 1177 2412 6 0.0 1664 476 1995 963 8 0.0 526 1532 1143 2273 2 0.0 1654 476 2018 963 6 0.0 484 630 823 1034 5 0.0 425 618 875 1306 9 0.0 482 1427 1136 2285 5 0.0 1865 652 2328 1278 4 0.0 419 624 935 1294 8 0.0 1815 1633 1867 1698 13 0.0 354 574 1057 1606 10 0.0 214 1229 492 2186 6 0.0 1766 605 2323 1288 9 0.0 1654 476 2024 963 8 0.1 469 614 886 1201 7 0.1 1651 466 1990 967 7 0.1 419 624 935 1294 4 0.1 469 1516 1146 2279 10 0.1 255 1383 1175 2310 13 0.2 425 618 875 1306 6 0.3 425 633 927 1291 13 0.3 1766 605 2323 1288 7 0.3 484 1454 1133 2267 10 0.4 211 1479 740 2399 13 0.5 1656 479 1985 960 14 0.9 0 0 1 1
48170b1f039b7cd08841af54449b5018,14 1.0 0 0 1 1
48bcefd8a7e3b434f5680c174bd80ad4,14 1.0 0 0 1 1
48f74b1df20e005b30cd5517ffe91aa4,14 1.0 0 0 1 1
48fcc25810228823538d0392877fcce0,11 0.0 1955 1332 2101 1473 5 0.0 1460 651 2131 2069 11 0.0 1428 1025 1916 1950 7 0.0 1428 1025 1916 1950 13 0.0 1786 1080 2227 1817 2 0.0 1113 579 1903 2304 6 0.0 1460 651 2131 2069 7 0.0 1195 490 1834 2271 12 0.0 1460 651 2131 2069 9 0.0 1079 806 1839 2254 11 0.0 1122 543 1903 2315 9 0.0 1638 811 2158 2124 11 0.0 1378 612 1880 1496 11 0.0 1674 1202 2140 2025 8 0.0 1460 651 2131 2069 9 0.0 922 166 1524 1894 7 0.0 1674 1202 2140 2025 9 0.0 1271 438 2083 2180 7 0.1 1460 651 2131 2069 1 0.1 1460 651 2131 2069 13 0.1 1460 651 2131 2069 2 0.1 1460 651 2131 2069 13 0.2 1955 1335 2101 1471 11 0.3 1460 651 2131 2069 14 0.9 0 0 1 1
4910dbe4c6e17a35ed2ba6e7f3d04ef8,4 0.0 1449 347 1617 557 11 0.0 1716 365 1880 483 10 0.0 2023 1974 2102 2137 14 0.0 0 0 1 1 13 0.0 468 1003 712 1055 13 0.0 1501 454 1794 732 13 0.0 1447 352 1609 556 11 0.0 1449 347 1617 557 9 0.1 1447 352 1609 556 11 0.1 2023 1979 2102 2131 11 0.1 757 378 1046 436 7 0.6 1453 354 1613 551 0 0.9 1242 651 1509 961
49158aad3ffa8a556c9d4cc8efbcf58c,10 0.0 1910 2003 2038 2185 9 0.0 804 1575 1621 1922 4 0.0 1225 409 1807 1688 13 0.0 1452 1218 1910 1883 4 0.0 1462 1275 1916 1897 5 0.0 1334 593 1864 1826 1 0.0 1147 406 1683 1147 9 0.0 1452 1282 1922 1895 11 0.0 1176 276 1561 357 7 0.0 1400 950 1803 1772 11 0.1 536 303 792 357 13 0.1 1176 468 1716 1186 14 0.1 0 0 1 1 7 0.1 1277 445 1805 1673 6 0.1 1440 1088 1918 1870 11 0.1 1848 1811 2052 2175 13 0.1 1277 445 1805 1673 10 0.1 1885 1856 2050 2195 6 0.1 1289 485 1813 1764 3 0.1 794 1555 1623 1920 6 0.1 1172 443 1724 1201 7 0.2 1456 1290 1918 1895 8 0.2 1145 423 1681 1137 7 0.2 1145 423 1704 1176 4 0.3 1145 423 1704 1176 11 0.5 1898 1949 2046 2185
4924e87f8069a1e4d3bb55f7bbeecdab,11 0.0 1149 425 1437 491 14 1.0 0 0 1 1
49381febdd648ccc7a190965fe5180bd,14 0.0 0 0 1 1 3 0.0 1080 759 2613 2280 0 0.9 1662 624 1968 927 3 0.9 1326 1332 2439 1758
493a7af11aa1a9a1a676aba29e0c6f9d,11 0.0 1309 374 1674 466 9 0.0 9 0 2336 2771 8 0.1 392 1759 479 1841 14 0.5 0 0 1 1
493d5f75237e5b3ee1846c170a393411,0 0.0 1382 1407 1464 1499 8 0.0 1372 704 1664 1635 11 0.0 456 357 951 511 12 0.0 1349 668 1675 1655 14 0.0 0 0 1 1 11 0.0 1382 1405 1464 1501 1 0.0 382 337 916 901 2 0.0 1308 597 1460 805 9 0.0 1225 559 1258 600 7 0.0 382 337 916 901 8 0.0 1281 1157 1328 1197 13 0.0 1221 572 1452 856 11 0.0 1541 954 1675 1099 9 0.0 1349 668 1675 1655 9 0.0 1378 1407 1460 1504 8 0.0 1772 1615 1809 1645 1 0.0 1349 668 1675 1655 7 0.0 1518 823 1683 1101 2 0.0 1225 559 1258 602 9 0.0 382 337 916 901 2 0.0 1518 850 1617 952 11 0.0 1501 1904 1572 1974 11 0.0 1522 805 1689 1106 12 0.0 382 337 916 901 7 0.0 1182 552 1452 881 9 0.0 1320 595 1456 795 2 0.0 1355 1369 1473 1524 10 0.0 217 2116 281 2230 9 0.0 1547 972 1671 1088 13 0.0 1372 1397 1458 1501 11 0.0 217 2116 281 2230 8 0.0 1518 823 1683 1101 7 0.0 1545 972 1669 1088 13 0.0 1646 992 1733 1025 13 0.1 388 372 916 901 8 0.1 445 780 472 810 8 0.1 1708 1496 1737 1531 8 0.1 1522 845 1613 957 11 0.1 369 349 928 896 9 0.1 1518 823 1679 1099 10 0.1 1726 2139 1856 2314 9 0.1 1182 552 1452 881 13 0.1 1541 954 1675 1099 11 0.1 1349 668 1675 1655 11 0.2 1691 2152 1862 2334 13 0.2 1518 833 1679 1114 13 0.2 1349 668 1675 1655 13 0.2 1765 1615 1815 1645 11 0.2 701 352 947 489 2 0.3 1337 688 1683 1645 10 0.3 1753 2111 1869 2255 8 0.3 1223 559 1258 602 2 0.4 1518 833 1679 1114 8 0.4 1318 931 1355 977 8 0.5 1382 1407 1460 1504 11 0.5 1753 2106 1869 2258 2 0.5 1541 954 1675 1099 2 0.6 1382 1405 1464 1501 8 0.7 1545 969 1671 1088
494445ea1855b61dbabe65e39f6f6927,14 1.0 0 0 1 1
4957a9685207cc3eb8425318dc83fafb,14 1.0 0 0 1 1
49769691d05ec479aaee410f1553093d,7 0.0 1515 1338 1665 1495 8 0.0 1519 1341 1663 1500 8 0.0 1476 1315 1686 1742 4 0.0 1455 1312 1692 1808 11 0.0 1445 1317 1698 1794 9 0.0 1455 1312 1692 1808 7 0.4 1457 1322 1690 1794 14 1.0 0 0 1 1
4983daeac755e646cb10670f26f04168,14 1.0 0 0 1 1
4988a69766a1c59921d0b747dab42457,10 0.0 265 712 956 1756 8 0.0 1337 881 2037 1977 9 0.0 1510 1108 2021 1955 9 0.0 281 759 944 1772 1 0.0 1337 881 2037 1977 9 0.0 591 355 1690 2340 6 0.0 310 1457 591 1645 7 0.0 310 1457 591 1645 4 0.0 342 1340 917 1745 9 0.0 454 1324 885 1545 13 0.0 402 1335 910 1745 5 0.0 265 712 956 1756 9 0.0 885 299 1369 1905 9 0.0 66 3 2233 2783 5 0.0 1382 881 2026 1936 9 0.0 420 1346 913 1731 4 0.1 265 773 935 1778 13 0.1 443 1349 876 1545 7 0.1 443 1349 876 1545 4 0.1 1337 881 2037 1977 6 0.1 443 1349 876 1545 13 0.1 1382 881 2026 1936 7 0.1 342 1340 917 1745 13 0.1 269 745 949 1778 6 0.2 342 1340 917 1745 7 0.2 269 745 949 1778 7 0.2 1378 886 2023 1950 6 0.4 281 759 944 1772 6 0.4 1396 886 2019 1939 0 0.8 1191 853 1510 1202
499855f7f211a8f2a5142182f1c6c177,14 1.0 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1.0 0 0 1 1
49cdb90b456d95c6b522acdbda2305c1,14 1.0 0 0 1 1
49ff79c0235064bd067c31148066acf0,14 1.0 0 0 1 1
4a3a03c8e79cd72efd984b4fef5c157e,14 1.0 0 0 1 1
4a43a19ebccba17f3c1aa3b761298293,11 0.0 1230 414 1362 489 11 0.0 2250 1419 2472 1674 10 0.0 2244 1428 2490 1674 7 0.1 1533 360 1788 915 9 0.1 2250 1428 2484 1668 9 0.1 1530 330 1788 942 7 0.2 2250 1425 2484 1671 0 0.9 1728 654 2022 993 3 0.9 1371 1359 2325 1671
4a6d4be950d20bd987baaabf6a986ab0,14 1.0 0 0 1 1
4a78111ddffd59513a73874c9978b3c2,10 0.0 1293 1253 1671 1699 3 0.0 567 1329 1494 1647 4 0.0 1219 1103 1640 1455 13 0.0 1336 1229 1581 1440 5 0.0 1277 1125 1640 1467 9 0.0 1246 1120 1632 1450 7 0.1 1340 1229 1579 1443 6 0.1 1340 1229 1579 1443 13 0.1 1238 1115 1643 1457 7 0.3 1246 1120 1636 1457 6 0.4 1246 1120 1636 1457 14 0.8 0 0 1 1
4a8a7088ed91ca054e7e0d6f36f11a61,5 0.0 40 322 1020 1840 11 0.1 318 318 1024 633 14 0.9 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,11 0.0 1074 432 1266 486 14 1.0 0 0 1 1
4aa26eed11820103f29614a3a42c2d4e,5 0.0 336 483 648 737 2 0.0 1526 1567 1778 1704 13 0.0 1468 1406 1784 1753 13 0.0 304 327 776 688 4 0.0 272 471 654 1045 7 0.0 328 491 648 762 11 0.0 1184 349 1352 378 11 0.0 348 315 832 605 9 0.0 0 0 2048 2488 14 0.0 0 0 1 1 13 0.0 1676 1658 1786 1697 5 0.0 272 471 654 1045 6 0.1 328 491 648 762 7 0.1 274 483 652 1042 13 0.1 1542 1606 1782 1709 11 0.1 374 327 738 488 9 0.1 266 479 648 1047 6 0.3 274 476 650 1045 13 0.3 270 476 664 1060 13 0.4 1642 1641 1782 1704 13 0.4 340 498 644 706 11 0.6 412 330 600 439 0 0.9 996 732 1256 1025
4aaa644100b006b907aad188b7cbe342,14 1.0 0 0 1 1
4aace7806718a917535d92c97eec097c,14 1.0 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1.0 0 0 1 1
4b19ca098b479dd60cc2288ab680e3eb,5 0.0 72 413 1005 1865 8 0.0 1544 1127 1603 1181 0 0.0 1034 692 1513 1152 0 0.0 31 0 2274 2510 0 0.0 490 364 1853 2023 2 0.1 1544 1130 1609 1184 0 0.1 929 598 1580 1354 14 0.8 0 0 1 1
4b4c014996678e36fa5aa1d74ff71a1a,14 1.0 0 0 1 1
4b4d890639634f5cc8aaefc9fed962ca,8 0.0 2223 1206 2499 1629 6 0.0 2178 1197 2508 1620 8 0.0 1950 657 2571 1635 6 0.0 1956 732 2550 1620 13 0.0 1965 735 2538 1629 14 0.0 0 0 1 1 13 0.0 2310 1554 2370 1608 5 0.0 744 810 1239 1572 5 0.1 2124 1146 2529 1632 3 0.1 999 840 2505 2244 8 0.1 2307 1554 2370 1614 3 0.4 1332 1410 2280 1728 5 0.6 1968 738 2538 1626 0 0.9 1671 609 1953 915
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1.0 0 0 1 1
4b544911d0421cdc60b42416c296a1eb,8 0.0 2184 666 2244 723 2 0.0 2172 609 2268 720 9 0.0 2175 606 2262 726 9 0.0 1134 609 1608 1836 13 0.0 1908 606 2256 720 9 0.0 1035 588 1947 2310 8 0.0 435 597 513 660 13 0.0 1989 756 2217 924 9 0.0 30 15 3036 3042 6 0.0 2172 606 2262 723 13 0.0 2004 612 2226 690 7 0.1 2172 606 2262 723 13 0.2 2166 609 2268 720 8 0.4 2172 603 2262 723 14 0.6 0 0 1 1
4b60a9073eca2b480adde9c58e337d1a,8 0.0 415 988 976 1242 14 0.0 0 0 1 1 7 0.0 333 1376 1260 1772 9 0.0 396 1386 963 1628 13 0.1 415 990 971 1238 7 0.1 415 988 976 1242 9 0.4 430 985 974 1246 3 0.4 914 1264 1858 1639 9 0.4 333 1376 1260 1772 0 0.8 1205 485 1698 940
4b75a96397735f1435c1414abcb6b9ec,14 1.0 0 0 1 1
